window_start,window_end,n_days,total_return,ann_return,ann_vol,sharpe,max_dd,days_active
2023-11-10,2024-02-07,60,-0.041950411970386625,-0.1647248682700102,0.1025094676101573,-1.6069234589770534,-0.06915894721481264,45
2023-11-13,2024-02-08,60,-0.04083351056433415,-0.16062739891555378,0.10257097815965292,-1.5660121585809132,-0.06915894721481264,46
2023-11-14,2024-02-09,60,-0.03784717108302271,-0.14959646533367899,0.10285643845526367,-1.454420040012803,-0.06915894721481264,47
2023-11-15,2024-02-12,60,-0.037154147981215635,-0.14702086496660616,0.10288563615333383,-1.4289736688559338,-0.06915894721481264,48
2023-11-16,2024-02-13,60,-0.040034064494656296,-0.1576851569702694,0.1029924201344465,-1.5310365244784705,-0.06915894721481264,49
2023-11-17,2024-02-14,60,-0.044285613435593785,-0.17324254625766378,0.10327076080489157,-1.677556598861213,-0.06915894721481264,50
2023-11-20,2024-02-15,60,-0.029122969982197433,-0.11673758569094739,0.10872658197111038,-1.0736802681975748,-0.06915894721481264,51
2023-11-21,2024-02-16,60,-0.03124582041355206,-0.12482062394675941,0.10877859006138345,-1.1474741847299499,-0.06915894721481264,52
2023-11-22,2024-02-20,60,-0.025352812685165205,-0.10224212776871677,0.10961060201739797,-0.9327758983796874,-0.06915894721481264,53
2023-11-24,2024-02-21,60,-0.01722413657606192,-0.07037279685713793,0.11106503708310211,-0.6336179116789287,-0.06915894721481264,54
2023-11-27,2024-02-22,60,-0.02283748751853687,-0.09247092114795286,0.1116221751339432,-0.8284278731980503,-0.06915894721481264,55
2023-11-28,2024-02-23,60,-0.026335996831031827,-0.10603960292044856,0.11181375811175183,-0.9483591707423669,-0.06915894721481264,56
2023-11-29,2024-02-26,60,-0.028964567026732113,-0.11613217307775814,0.11190725343690425,-1.0377537604676894,-0.06915894721481264,57
2023-11-30,2024-02-27,60,-0.03217444428908989,-0.12833871027822163,0.1120535025449936,-1.1453342141330114,-0.06915894721481264,58
2023-12-01,2024-02-28,60,-0.04299052599416475,-0.16852691419685006,0.11415281040866711,-1.4763273334534965,-0.06915894721481264,59
2023-12-04,2024-02-29,60,-0.04182156751085808,-0.16425296818962742,0.11412115340960227,-1.4392859104752704,-0.06729353428337925,60
2023-12-05,2024-03-01,60,-0.023115337258464153,-0.09355423788062944,0.10515128900244153,-0.8897108040059993,-0.04618244134788818,60
2023-12-06,2024-03-04,60,-0.019437035774435674,-0.07913272211054478,0.10445940915464885,-0.7575451819126345,-0.039703875990222515,60
2023-12-07,2024-03-05,60,-0.020726411345883267,-0.08420772733410975,0.104787924659863,-0.8036014417447843,-0.03974735120358161,60
2023-12-08,2024-03-06,60,-0.01770808791702494,-0.07229395511142545,0.10487638330886205,-0.689325402254948,-0.039747351203581714,60
2023-12-11,2024-03-07,60,-0.02596252323306747,-0.10459853354093362,0.10836453289069523,-0.9652469378190346,-0.052266207779621904,60
2023-12-12,2024-03-08,60,-0.013179503591544517,-0.05419789263254016,0.10794085290499289,-0.5021073224263285,-0.05226620777962197,60
2023-12-13,2024-03-11,60,-0.013566419451311873,-0.05575441542265569,0.10786911692830205,-0.5168709729932645,-0.05226620777962179,60
2023-12-14,2024-03-12,60,-0.020179796365448976,-0.08205885010009595,0.11011845182332858,-0.7451871029911428,-0.05483880879104465,60
2023-12-15,2024-03-13,60,-0.027878485625741245,-0.11197267378399389,0.11001462711084753,-1.0177980576271326,-0.05860677211197353,60
2023-12-18,2024-03-14,60,-0.03799472822113337,-0.1501440911856582,0.08986145890755545,-1.6708396793348104,-0.05860677211197382,60
2023-12-19,2024-03-15,60,-0.056180715493480804,-0.2156079985026471,0.08143292696330029,-2.647675903873823,-0.06024044410370455,49
2023-12-20,2024-03-18,60,-0.02958537073038714,-0.11850306399488209,0.10097009267970293,-1.173645193837716,-0.06024044410370455,50
2023-12-21,2024-03-19,60,-0.02694168350270687,-0.10837292234681029,0.10117962160456823,-1.0710943629573455,-0.06024044410370455,51
2023-12-22,2024-03-20,60,-0.022685018452677674,-0.09187603589472326,0.10165604927787902,-0.9037930998437498,-0.06024044410370455,52
2023-12-26,2024-03-21,60,-0.02126891213507265,-0.086336638975816,0.1017214574720331,-0.8487554260570153,-0.06024044410370455,53
2023-12-27,2024-03-22,60,-0.019936418692926616,-0.0811008378354906,0.10177903798011599,-0.7968324268434805,-0.06024044410370455,54
2023-12-28,2024-03-25,60,-0.010452298393383797,-0.04317109935175689,0.10381888297599179,-0.4158308981396019,-0.06024044410370455,55
2023-12-29,2024-03-26,60,-0.010008038146157472,-0.041365604520330224,0.10382580755810329,-0.39841351098744004,-0.06024044410370455,56
2024-01-02,2024-03-27,60,-0.012118838989172542,-0.049920921718213274,0.10390485878663983,-0.4804483861598987,-0.06024044410370455,57
2024-01-03,2024-03-28,60,-0.010362734002595575,-0.04280731408231353,0.10398201341877836,-0.4116799884409899,-0.06024044410370455,58
2024-01-04,2024-04-01,60,-0.008105436025878765,-0.03360395796114801,0.10410131505034963,-0.3228005135659922,-0.06024044410370455,59
2024-01-05,2024-04-02,60,-0.009196934141284419,-0.03806254458376035,0.10416560927587429,-0.36540413720381304,-0.05929974384755232,60
2024-01-08,2024-04-03,60,-0.002651426942648527,-0.011088842906851859,0.10421888614268134,-0.10639955306824743,-0.0586067721119733,60
2024-01-09,2024-04-04,60,0.00446688125712158,0.018895425439707125,0.10300789466723657,0.18343667250697765,-0.05860677211197339,60
2024-01-10,2024-04-05,60,0.0023830175555779043,0.010046901822178045,0.10303014470678176,0.09751419694469989,-0.05860677211197345,60
2024-01-11,2024-04-08,60,0.0020235674449406993,0.00852654135308617,0.10304886860449375,0.0827426974071052,-0.058606772111973474,60
2024-01-12,2024-04-09,60,0.005001380934328781,0.021174510171523053,0.10337851078548352,0.20482506480927556,-0.05860677211197347,60
2024-01-16,2024-04-10,60,0.0025550208180196154,0.010775038738203069,0.10359071389835074,0.10401548877031744,-0.05860677211197317,60
2024-01-17,2024-04-11,60,0.008591660733681117,0.036584156295893955,0.10387713777898255,0.352186795652123,-0.05860677211197334,60
2024-01-18,2024-04-12,60,0.0035883851688405244,0.015157975791388001,0.10346529896415067,0.14650299127478514,-0.05860677211197335,60
2024-01-19,2024-04-15,60,0.004555834309686979,0.01927444853384852,0.10335558509735901,0.18648676330062236,-0.05860677211197308,60
2024-01-22,2024-04-16,60,0.004929791414334028,0.020869030334703886,0.10331337605580819,0.2019973708286406,-0.058606772111973675,60
2024-01-23,2024-04-17,60,0.0027277980695270543,0.01150685472770907,0.10324972874868808,0.11144682767852095,-0.05860677211197325,60
2024-01-24,2024-04-18,60,0.012424438480303612,0.05322947240235898,0.09995091258402564,0.5325561420723459,-0.05860677211197343,60
2024-01-25,2024-04-19,60,0.023452813786909887,0.10226206775506941,0.09964860327368077,1.0262268049478913,-0.05860677211197334,60
2024-01-26,2024-04-22,60,0.022262873590142673,0.09688948029828381,0.09980629081206935,0.970775283901916,-0.05860677211197344,60
2024-01-29,2024-04-23,60,0.032867338205446295,0.14547887835607787,0.09891672235795429,1.4707207728702034,-0.05860677211197329,60
2024-01-30,2024-04-24,60,0.016939685426123674,0.07309907885752831,0.09829880490392566,0.7436415827127623,-0.05860677211197329,60
2024-01-31,2024-04-25,60,0.023279428956395343,0.10147798896509164,0.0979471065937211,1.0360488685593994,-0.05860677211197351,60
2024-02-01,2024-04-26,60,0.021870787132827862,0.09512358523516351,0.09792775029464042,0.9713649598705182,-0.05860677211197382,60
2024-02-02,2024-04-29,60,0.01725704336749101,0.07450629280858667,0.0970887276280922,0.7674041531782172,-0.058606772111973446,60
2024-02-05,2024-04-30,60,0.012393743155358017,0.05309536250145053,0.09770148145794459,0.5434448046144041,-0.05860677211197327,60
2024-02-06,2024-05-01,60,0.02551654409496429,0.11162733655878632,0.09925052944216765,1.12470268104545,-0.05860677211197365,59
2024-02-07,2024-05-02,60,0.02525098723881225,0.11041884556958115,0.09884009778728105,1.1171462598835074,-0.058606772111973474,57
2024-02-08,2024-05-03,60,0.026277264503315356,0.1150947555998807,0.0987993396669769,1.1649344619896325,-0.05860677211197353,57
2024-02-09,2024-05-06,60,0.015847735515908568,0.06826792960212558,0.1007294004119306,0.6777358876648271,-0.05860677211197338,57
2024-02-12,2024-05-07,60,0.02340634649651885,0.10205189223637023,0.09782231363762074,1.0432373600814413,-0.05860677211197348,55
2024-02-13,2024-05-08,60,0.02650894039514884,0.11615238632721248,0.09796600215087871,1.1856397502913785,-0.05860677211197348,56
2024-02-14,2024-05-09,60,0.025852920435438964,0.11315954974827602,0.09804295231347329,1.154183417350289,-0.058606772111973245,57
2024-02-15,2024-05-10,60,0.00883589063173007,0.03763879953299143,0.09265640961863711,0.40621905907975825,-0.0586067721119734,57
2024-02-16,2024-05-13,60,0.01599778837142707,0.06893082921974969,0.09302563153889022,0.7409874900008878,-0.058606772111973404,57
2024-02-20,2024-05-14,60,0.02028539638352922,0.08800531316825033,0.08797692515209246,1.000322675702848,-0.041000936076662525,55
2024-02-21,2024-05-15,60,0.01964994679636045,0.08516211622559422,0.08799675800168291,0.9677869748788418,-0.041000936076662525,56
2024-02-22,2024-05-16,60,0.02444618713579061,0.10676248973967861,0.08821795205310293,1.2102127430413798,-0.041000936076662615,57
2024-02-23,2024-05-17,60,0.032357685825063376,0.14310683291736237,0.08548160135103294,1.6741243806335537,-0.030793362552818726,56
2024-02-26,2024-05-20,60,0.032346614817677866,0.14305534733797232,0.08548243123662146,1.6735058335201642,-0.029823185738557245,57
2024-02-27,2024-05-21,60,0.035257501298331384,0.15665335323496654,0.08509092404354045,1.8410113063857207,-0.026299337617778806,57
2024-02-28,2024-05-22,60,0.04110633617847714,0.18434812364379494,0.08475882839295053,2.1749725325265037,-0.023027032415525173,57
2024-02-29,2024-05-23,60,0.0411568453621689,0.1845894682728264,0.0847542384832942,2.1779379011140616,-0.021835674321956544,57
2024-03-01,2024-05-24,60,0.04758274929037354,0.2156009211642973,0.08485524793624152,2.5408083342858814,-0.021540787357813996,57
2024-03-04,2024-05-28,60,0.053945113988649096,0.24691135048780688,0.08505209241704341,2.9030602713111953,-0.021540787357813895,57
2024-03-05,2024-05-29,60,0.04364718303791926,0.19653542756482256,0.06976046548386935,2.817289509202992,-0.008823706038307033,57
2024-03-06,2024-05-30,60,0.023951340253961506,0.10451886743222571,0.04875203002212011,2.1438874931936716,-0.008823706038307049,57
2024-03-07,2024-05-31,60,0.02808963400516018,0.12338887101254614,0.047009702892183876,2.624753262013522,-0.008823706038306943,57
2024-03-08,2024-06-03,60,0.024270629458081228,0.10596611895612407,0.04726395827518602,2.2420068657634453,-0.008823706038306964,57
2024-03-11,2024-06-04,60,0.023401499437638362,0.10202997033429151,0.045820500810934875,2.2267318891883976,-0.008823706038307,56
2024-03-12,2024-06-05,60,0.016198562580737486,0.06981829449409038,0.048894027082151535,1.427951401441775,-0.014379714078709081,57
2024-03-13,2024-06-06,60,0.01962628636160524,0.08505636159085284,0.04912830120906762,1.7313108635466918,-0.014379714078709166,57
2024-03-14,2024-06-07,60,0.0010014108812419487,0.004212669627211563,0.043874604481060814,0.09601612771301517,-0.015395042851405935,45
2024-03-15,2024-06-10,60,-0.02294724480245236,-0.092898974934847,0.06582704831438903,-1.4112584008197184,-0.03895141834387542,46
2024-03-18,2024-06-11,60,-0.027761387343747224,-0.11152331908242485,0.06647738153715352,-1.6776129941293736,-0.043686704986884164,47
2024-03-19,2024-06-12,60,-0.03159305197843931,-0.12613737266477176,0.06685040070768726,-1.8868603827271746,-0.047455606761085935,48
2024-03-20,2024-06-13,60,-0.047241362061727465,-0.18392859880253265,0.07411480983017957,-2.481671331599867,-0.06284759673384709,49
2024-03-21,2024-06-14,60,-0.049381749559915256,-0.19160090076896175,0.07415481799455112,-2.5837957121415975,-0.06495292457657138,50
2024-03-22,2024-06-17,60,-0.03658706147237112,-0.14490888647257172,0.07972164846500415,-1.817685525358688,-0.06495292457657138,51
2024-03-25,2024-06-18,60,-0.049042519720614686,-0.1903885983541449,0.08360827805810918,-2.2771500953747856,-0.06495292457657138,52
2024-03-26,2024-06-20,60,-0.042619699357296814,-0.16717290561573406,0.08502634409362055,-1.9661307021699512,-0.06495292457657138,53
2024-03-27,2024-06-21,60,-0.04102196432121841,-0.16131983286662754,0.08515467758967685,-1.894433018042265,-0.06495292457657138,54
2024-03-28,2024-06-24,60,-0.050093530548762866,-0.19414008979702602,0.08701672396581088,-2.231066408260833,-0.06565304655682565,55
2024-04-01,2024-06-25,60,-0.05511531432516614,-0.21188244252264288,0.08747170724152448,-2.4222968683759527,-0.07059257326101094,56
2024-04-02,2024-06-26,60,-0.06814060090532426,-0.2565159806107947,0.09195718957939324,-2.789515227510581,-0.08432110048328581,57
2024-04-03,2024-06-27,60,-0.06449542888727877,-0.24422444923791942,0.09027154851219923,-2.7054421161825433,-0.08432110048328594,48
2024-04-04,2024-06-28,60,-0.0591357660828179,-0.2258711906955172,0.09132566940391977,-2.4732497683266104,-0.08432110048328594,49
2024-04-05,2024-07-01,60,-0.05946631690721116,-0.2270128319996204,0.09131209115359447,-2.4861201745754142,-0.08432110048328594,50
2024-04-08,2024-07-02,60,-0.05867763360745459,-0.22428679016144182,0.09136766169763029,-2.4547721370356457,-0.08432110048328594,51
2024-04-09,2024-07-03,60,-0.06093598312331294,-0.2320731757840735,0.09138881582691732,-2.5394045615340985,-0.08432110048328594,52
2024-04-10,2024-07-05,60,-0.06600578051510664,-0.249335995646483,0.09179753885858487,-2.7161512034716737,-0.08528990317650531,53
2024-04-11,2024-07-08,60,-0.07585424012064368,-0.2820238862005404,0.09376994851725944,-3.0076148132749663,-0.09493502222693298,54
2024-04-12,2024-07-09,60,-0.07354028568608206,-0.2744431183067867,0.09405779472295972,-2.917813660368485,-0.09493502222693298,55
2024-04-15,2024-07-10,60,-0.07239775947846239,-0.2706776651950984,0.09416196745976693,-2.8745965329447074,-0.09493502222693298,56
2024-04-16,2024-07-11,60,-0.06451619953172993,-0.24429492353592408,0.09584402481145644,-2.5488800581621964,-0.09493502222693272,57
2024-04-17,2024-07-12,60,-0.06517788016186354,-0.24653737093662764,0.09583037897625518,-2.5726431802770455,-0.09493502222693315,57
2024-04-18,2024-07-15,60,-0.058912751348283554,-0.22510022718655287,0.09702733721105612,-2.3199670696610957,-0.0949350222269329,57
2024-04-19,2024-07-16,60,-0.06775321424947378,-0.25521699585459334,0.09332673509447982,-2.7346611407355357,-0.0949350222269328,49
2024-04-22,2024-07-17,60,-0.047640272287284735,-0.1853626966354528,0.10429317216716236,-1.7773234122973192,-0.0949350222269328,50
2024-04-23,2024-07-18,60,-0.04278850416531288,-0.16778947497800933,0.10497873605578337,-1.5983186813075148,-0.0949350222269328,51
2024-04-24,2024-07-19,60,-0.05919533876203653,-0.22607703492468723,0.11023122239118911,-2.050934662798022,-0.0949350222269328,52
2024-04-25,2024-07-22,60,-0.06496104315147377,-0.2458030657185616,0.11070997156660807,-2.220243237716627,-0.0949350222269328,53
2024-04-26,2024-07-23,60,-0.06348890983477229,-0.24080334914771517,0.11082343289061361,-2.172855892177569,-0.0949350222269328,54
2024-04-29,2024-07-24,60,-0.06127317998544357,-0.23323064096352197,0.11102675655232179,-2.100670578930324,-0.0949350222269328,55
2024-04-30,2024-07-25,60,-0.05272869112998513,-0.2034878393013385,0.11293774313595649,-1.8017700163919177,-0.0949350222269328,56
2024-05-01,2024-07-26,60,-0.06026547049664255,-0.22976761264875312,0.11384712656490606,-2.0182117861161735,-0.0949350222269328,57
2024-05-02,2024-07-29,60,-0.05728207434135091,-0.21944517278604758,0.1141529329893255,-1.9223787513770498,-0.0949350222269328,58
2024-05-03,2024-07-30,60,-0.05831408908828828,-0.22302775442320144,0.11413577268207312,-1.9540565519668276,-0.0949350222269328,59
2024-05-06,2024-07-31,60,-0.031225283213170307,-0.12474269680497319,0.12841138848433495,-0.971430168907415,-0.0949350222269327,60
2024-05-07,2024-08-01,60,-0.03152186498212972,-0.1258675451037945,0.1284228731121318,-0.9801022361016162,-0.09493502222693304,60
2024-05-08,2024-08-02,60,-0.02903349846667247,-0.11639566636881715,0.12847272478279803,-0.9059951562917428,-0.09493502222693252,59
2024-05-09,2024-08-05,60,-0.024499086692495453,-0.0989347164517369,0.12874426342037415,-0.7684592215864137,-0.094935022226933,60
2024-05-10,2024-08-06,60,-0.02297933575261779,-0.09302410068311362,0.1287525309747033,-0.72250308385309,-0.09493502222693284,60
2024-05-13,2024-08-07,60,-0.010952807024246947,-0.04520208538575532,0.12289295423431282,-0.3678167366663767,-0.08456458684568517,56
2024-05-14,2024-08-08,60,-0.010300341693415871,-0.0425538318699924,0.12290392445189148,-0.3462365588386832,-0.08456458684568517,57
2024-05-15,2024-08-09,60,-0.011045034793095265,-0.04557597262535984,0.12290985504036696,-0.3708081228343443,-0.08456458684568517,58
2024-05-16,2024-08-12,60,-0.01899301158702016,-0.07738008453008771,0.12423957287357723,-0.6228296084760977,-0.0845645868456857,59
2024-05-17,2024-08-13,60,-0.03199152321949228,-0.12764656855969214,0.1231110149326686,-1.0368411683512162,-0.08456458684568513,53
2024-05-20,2024-08-14,60,-0.027591128729633208,-0.11086965708383989,0.1235435359041141,-0.8974136629041377,-0.08456458684568513,54
2024-05-21,2024-08-15,60,-0.03137977936978642,-0.12532879326904045,0.12374260934822652,-1.0128184133918674,-0.08456458684568513,55
2024-05-22,2024-08-16,60,-0.03616186587245662,-0.14332273507541038,0.1240703706319246,-1.1551729421410462,-0.08456458684568513,56
