window_start,window_end,n_days,total_return,ann_return,ann_vol,sharpe,max_dd,days_active,filter_pass_rate
2023-12-01,2024-02-28,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.13
2023-12-04,2024-02-29,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.13
2023-12-05,2024-03-01,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.13
2023-12-06,2024-03-04,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.13
2023-12-07,2024-03-05,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.13
2023-12-08,2024-03-06,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.13
2023-12-11,2024-03-07,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.13
2023-12-12,2024-03-08,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.13
2023-12-13,2024-03-11,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.13
2023-12-14,2024-03-12,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.13
2023-12-15,2024-03-13,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.13
2023-12-18,2024-03-14,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.13
2023-12-19,2024-03-15,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.13
2023-12-20,2024-03-18,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.13
2023-12-21,2024-03-19,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.13
2023-12-22,2024-03-20,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.13
2023-12-26,2024-03-21,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.12666666666666668
2023-12-27,2024-03-22,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.12333333333333334
2023-12-28,2024-03-25,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.11333333333333333
2023-12-29,2024-03-26,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.10333333333333333
2024-01-02,2024-03-27,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.09333333333333334
2024-01-03,2024-03-28,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.09333333333333334
2024-01-04,2024-04-01,60,-0.035953656290162894,-0.14254521207604032,0.028295308107562075,-5.037768506855182,-0.035953656290162894,12,0.09333333333333334
2024-01-05,2024-04-02,60,-0.03498864493509801,-0.1389345191745468,0.02831042550983001,-4.907539066352275,-0.03498864493509801,12,0.09
2024-01-08,2024-04-03,60,-0.03094445546835245,-0.1236765827351951,0.027330379931878448,-4.525241985053322,-0.03094445546835245,11,0.08333333333333333
2024-01-09,2024-04-04,60,-0.02997442989825083,-0.11998643511844309,0.0273325603783723,-4.389871766765982,-0.030261361606479298,11,0.08
2024-01-10,2024-04-05,60,-0.030261361606479298,-0.12107920438621145,0.02730221059633765,-4.434776589206046,-0.030261361606479298,10,0.07333333333333333
2024-01-11,2024-04-08,60,-0.028307213573641188,-0.11361640346632629,0.027140730133613407,-4.186195541055618,-0.029003308566867832,9,0.06666666666666667
2024-01-12,2024-04-09,60,-0.02860354477824678,-0.11475117254621703,0.027110367525811488,-4.232741309647081,-0.029003308566867756,8,0.06
2024-01-16,2024-04-10,60,-0.029003308566867836,-0.11628027159037668,0.027065483884603277,-4.2962568888903165,-0.029003308566867836,7,0.05333333333333334
2024-01-17,2024-04-11,60,-0.026698430873837387,-0.10743638539082989,0.026797023099258722,-4.0092656931658155,-0.026698430873837387,6,0.04666666666666667
2024-01-18,2024-04-12,60,-0.024165670593819244,-0.09764051486688863,0.02643471762474425,-3.6936469779231578,-0.024165670593819244,5,0.04
2024-01-19,2024-04-15,60,-0.022550467036668742,-0.091350812807385,0.026049713052048576,-3.5067876803426468,-0.022550467036668742,5,0.03666666666666667
2024-01-22,2024-04-16,60,-0.022154844439962518,-0.08980515440185433,0.02608802606027973,-3.442389784276817,-0.022550467036668742,6,0.04
2024-01-23,2024-04-17,60,-0.023238995375126525,-0.09403605529146641,0.02611943294117131,-3.6002334163709997,-0.023238995375126525,7,0.043333333333333335
2024-01-24,2024-04-18,60,-0.022534605524187512,-0.09128888195425833,0.026089337065127473,-3.4990878352474644,-0.022534605524187512,7,0.043333333333333335
2024-01-25,2024-04-19,60,-0.016879749108925757,-0.06900382517724257,0.023570797228451543,-2.92751341876338,-0.016879749108925757,6,0.04
2024-01-26,2024-04-22,60,-0.005773612585217025,-0.02402611113634845,0.006379244399262366,-3.7662941929496534,-0.005773612585217025,5,0.03333333333333333
2024-01-29,2024-04-23,60,-0.005533683802235068,-0.02303652810463641,0.006375007353887461,-3.61356886758551,-0.005533683802235068,4,0.03
2024-01-30,2024-04-24,60,-0.004538222024259242,-0.018922590993698973,0.006089964330131773,-3.1071759977434104,-0.004538222024259242,4,0.02666666666666667
2024-01-31,2024-04-25,60,-0.0019828049896347677,-0.00830139956447673,0.003205465636941078,-2.589764017061377,-0.0019828049896347677,3,0.023333333333333334
2024-02-01,2024-04-26,60,-0.0019828049896347677,-0.00830139956447673,0.0032054656369410774,-2.589764017061377,-0.0019828049896347677,3,0.023333333333333334
2024-02-02,2024-04-29,60,-0.0019828049896347677,-0.00830139956447673,0.003205465636941078,-2.589764017061377,-0.0019828049896347677,3,0.02666666666666667
2024-02-05,2024-04-30,60,-0.0019828049896347677,-0.00830139956447673,0.0032054656369410774,-2.589764017061377,-0.0019828049896347677,3,0.02666666666666667
2024-02-06,2024-05-01,60,-0.0019828049896347677,-0.00830139956447673,0.003205465636941078,-2.589764017061377,-0.0019828049896347677,3,0.02666666666666667
2024-02-07,2024-05-02,60,-0.0019828049896347677,-0.00830139956447673,0.0032054656369410774,-2.589764017061377,-0.0019828049896347677,3,0.02666666666666667
2024-02-08,2024-05-03,60,-0.0019828049896347677,-0.00830139956447673,0.003205465636941078,-2.589764017061377,-0.0019828049896347677,3,0.02666666666666667
2024-02-09,2024-05-06,60,-0.0019828049896347677,-0.00830139956447673,0.0032054656369410774,-2.589764017061377,-0.0019828049896347677,3,0.02666666666666667
2024-02-12,2024-05-07,60,-0.0019828049896347677,-0.00830139956447673,0.003205465636941078,-2.589764017061377,-0.0019828049896347677,3,0.02666666666666667
2024-02-13,2024-05-08,60,-0.0019828049896347677,-0.00830139956447673,0.0032054656369410774,-2.589764017061377,-0.0019828049896347677,3,0.02666666666666667
2024-02-14,2024-05-09,60,-0.0019828049896347677,-0.00830139956447673,0.003205465636941078,-2.589764017061377,-0.0019828049896347677,3,0.02666666666666667
2024-02-15,2024-05-10,60,-0.0019828049896347677,-0.00830139956447673,0.0032054656369410774,-2.589764017061377,-0.0019828049896347677,3,0.02666666666666667
2024-02-16,2024-05-13,60,-0.0019828049896347677,-0.00830139956447673,0.003205465636941078,-2.589764017061377,-0.0019828049896347677,3,0.02666666666666667
2024-02-20,2024-05-14,60,-0.0019828049896347677,-0.00830139956447673,0.0032054656369410774,-2.589764017061377,-0.0019828049896347677,3,0.03
2024-02-21,2024-05-15,60,-0.0019828049896347677,-0.00830139956447673,0.0032054656369410774,-2.589764017061377,-0.0019828049896347677,3,0.03
2024-02-22,2024-05-16,60,-0.0019828049896347677,-0.00830139956447673,0.0032054656369410774,-2.589764017061377,-0.0019828049896347677,3,0.03
2024-02-23,2024-05-17,60,-0.0019828049896347677,-0.00830139956447673,0.0032054656369410774,-2.589764017061377,-0.0019828049896347677,3,0.03
2024-02-26,2024-05-20,60,-0.0019828049896347677,-0.00830139956447673,0.0032054656369410774,-2.589764017061377,-0.0019828049896347677,3,0.03
2024-02-27,2024-05-21,60,-0.0019828049896347677,-0.00830139956447673,0.0032054656369410774,-2.589764017061377,-0.0019828049896347677,3,0.03
2024-02-28,2024-05-22,60,-0.0019828049896347677,-0.00830139956447673,0.0032054656369410774,-2.589764017061377,-0.0019828049896347677,3,0.03
2024-02-29,2024-05-23,60,-0.0019828049896347677,-0.00830139956447673,0.0032054656369410774,-2.589764017061377,-0.0019828049896347677,3,0.03
2024-03-01,2024-05-24,60,-0.0019828049896347677,-0.00830139956447673,0.0032054656369410774,-2.589764017061377,-0.0019828049896347677,3,0.03
2024-03-04,2024-05-28,60,-0.0019828049896347677,-0.00830139956447673,0.0032054656369410774,-2.589764017061377,-0.0019828049896347677,3,0.03
2024-03-05,2024-05-29,60,-0.0019828049896347677,-0.00830139956447673,0.0032054656369410774,-2.589764017061377,-0.0019828049896347677,3,0.03
2024-03-06,2024-05-30,60,-0.0019828049896347677,-0.00830139956447673,0.0032054656369410774,-2.589764017061377,-0.0019828049896347677,3,0.03333333333333333
2024-03-07,2024-05-31,60,-0.0029808221846451266,-0.012459874357335643,0.0037673078022905804,-3.3073682882401725,-0.0029808221846451266,4,0.03666666666666667
2024-03-08,2024-06-03,60,-0.006270841576329511,-0.026074493924861608,0.007650157651008822,-3.408360339008593,-0.006270841576329511,5,0.04
2024-03-11,2024-06-04,60,-0.006001985314272096,-0.02496732178461214,0.007685985928707514,-3.2484214798465914,-0.006270841576329511,6,0.043333333333333335
2024-03-12,2024-06-05,60,-0.0038397509578913525,-0.016028155106739828,0.008989466150772209,-1.782992987338073,-0.006270841576329511,6,0.043333333333333335
2024-03-13,2024-06-06,60,-0.0038397509578913525,-0.016028155106739828,0.008989466150772209,-1.782992987338073,-0.006270841576329511,6,0.043333333333333335
2024-03-14,2024-06-07,60,-0.0038397509578913525,-0.016028155106739828,0.008989466150772209,-1.782992987338073,-0.006270841576329511,6,0.043333333333333335
2024-03-15,2024-06-10,60,-0.004835911206933496,-0.020154229412052582,0.009190437351718771,-2.192956509113616,-0.006270841576329511,7,0.04666666666666667
2024-03-18,2024-06-11,60,-0.008789055536098211,-0.03639826703112137,0.012165629856872862,-2.9918933470229243,-0.008789055536098211,7,0.04666666666666667
2024-03-19,2024-06-12,60,-0.008789055536098211,-0.03639826703112137,0.012165629856872862,-2.9918933470229243,-0.008789055536098211,7,0.04666666666666667
2024-03-20,2024-06-13,60,-0.008789055536098211,-0.03639826703112137,0.012165629856872862,-2.9918933470229243,-0.008789055536098211,7,0.04666666666666667
2024-03-21,2024-06-14,60,-0.008789055536098211,-0.03639826703112137,0.012165629856872862,-2.9918933470229243,-0.008789055536098211,7,0.04666666666666667
2024-03-22,2024-06-17,60,-0.008789055536098211,-0.03639826703112137,0.012165629856872862,-2.9918933470229243,-0.008789055536098211,7,0.04666666666666667
2024-03-25,2024-06-18,60,-0.008789055536098211,-0.03639826703112137,0.01216562985687286,-2.9918933470229248,-0.008789055536098211,7,0.04666666666666667
2024-03-26,2024-06-20,60,-0.008789055536098211,-0.03639826703112137,0.012165629856872862,-2.9918933470229243,-0.008789055536098211,7,0.04666666666666667
2024-03-27,2024-06-21,60,-0.008789055536098211,-0.03639826703112137,0.012165629856872862,-2.9918933470229243,-0.008789055536098211,7,0.04666666666666667
2024-03-28,2024-06-24,60,-0.008789055536098211,-0.03639826703112137,0.012165629856872862,-2.9918933470229243,-0.008789055536098211,7,0.04666666666666667
2024-04-01,2024-06-25,60,-0.008789055536098211,-0.03639826703112137,0.01216562985687286,-2.9918933470229248,-0.008789055536098211,7,0.043333333333333335
2024-04-02,2024-06-26,60,-0.008789055536098211,-0.03639826703112137,0.012165629856872862,-2.9918933470229243,-0.008789055536098211,7,0.04
2024-04-03,2024-06-27,60,-0.008789055536098211,-0.03639826703112137,0.012165629856872862,-2.9918933470229243,-0.008789055536098211,7,0.04
2024-04-04,2024-06-28,60,-0.008789055536098211,-0.03639826703112137,0.01216562985687286,-2.9918933470229248,-0.008789055536098211,7,0.03666666666666667
2024-04-05,2024-07-01,60,-0.008789055536098211,-0.03639826703112137,0.01216562985687286,-2.9918933470229248,-0.008789055536098211,7,0.03333333333333333
2024-04-08,2024-07-02,60,-0.008789055536098211,-0.03639826703112137,0.012165629856872862,-2.9918933470229243,-0.008789055536098211,7,0.03333333333333333
2024-04-09,2024-07-03,60,-0.008789055536098211,-0.03639826703112137,0.01216562985687286,-2.9918933470229248,-0.008789055536098211,7,0.03333333333333333
2024-04-10,2024-07-05,60,-0.008789055536098211,-0.03639826703112137,0.01216562985687286,-2.9918933470229248,-0.008789055536098211,7,0.03333333333333333
2024-04-11,2024-07-08,60,-0.008789055536098211,-0.03639826703112137,0.01216562985687286,-2.9918933470229248,-0.008789055536098211,7,0.03333333333333333
2024-04-12,2024-07-09,60,-0.008789055536098211,-0.03639826703112137,0.012165629856872862,-2.9918933470229243,-0.008789055536098211,7,0.03333333333333333
2024-04-15,2024-07-10,60,-0.007796852388486708,-0.03234059543595602,0.012038042544338677,-2.686532741252468,-0.008198284029770844,7,0.03333333333333333
2024-04-16,2024-07-11,60,-0.008198284029770964,-0.033983837978571185,0.01198970563114534,-2.8344180436167066,-0.008198284029770964,6,0.03
2024-04-17,2024-07-12,60,-0.007097438733147499,-0.029472489968368154,0.01181997801811497,-2.493447104825359,-0.007097438733147499,5,0.02666666666666667
2024-04-18,2024-07-15,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396881,-2.397449470660129,-0.006819772826051174,4,0.023333333333333334
2024-04-19,2024-07-16,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396881,-2.397449470660129,-0.006819772826051174,4,0.023333333333333334
2024-04-22,2024-07-17,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396883,-2.3974494706601286,-0.006819772826051174,4,0.023333333333333334
2024-04-23,2024-07-18,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396883,-2.3974494706601286,-0.006819772826051174,4,0.023333333333333334
2024-04-24,2024-07-19,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396881,-2.397449470660129,-0.006819772826051174,4,0.023333333333333334
2024-04-25,2024-07-22,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396881,-2.397449470660129,-0.006819772826051174,4,0.023333333333333334
2024-04-26,2024-07-23,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396883,-2.3974494706601286,-0.006819772826051174,4,0.023333333333333334
2024-04-29,2024-07-24,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396883,-2.3974494706601286,-0.006819772826051174,4,0.023333333333333334
2024-04-30,2024-07-25,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396881,-2.397449470660129,-0.006819772826051174,4,0.02666666666666667
2024-05-01,2024-07-26,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396881,-2.397449470660129,-0.006819772826051174,4,0.03
2024-05-02,2024-07-29,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396883,-2.3974494706601286,-0.006819772826051174,4,0.03
2024-05-03,2024-07-30,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396883,-2.3974494706601286,-0.006819772826051174,4,0.03
2024-05-06,2024-07-31,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396881,-2.397449470660129,-0.006819772826051174,4,0.03
2024-05-07,2024-08-01,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396881,-2.397449470660129,-0.006819772826051174,4,0.03
2024-05-08,2024-08-02,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396883,-2.3974494706601286,-0.006819772826051174,4,0.03
2024-05-09,2024-08-05,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396883,-2.3974494706601286,-0.006819772826051174,4,0.03333333333333333
2024-05-10,2024-08-06,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396881,-2.397449470660129,-0.006819772826051174,4,0.03666666666666667
2024-05-13,2024-08-07,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396881,-2.397449470660129,-0.006819772826051174,4,0.03666666666666667
2024-05-14,2024-08-08,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396883,-2.3974494706601286,-0.006819772826051174,4,0.03666666666666667
2024-05-15,2024-08-09,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396883,-2.3974494706601286,-0.006819772826051174,4,0.03333333333333333
2024-05-16,2024-08-12,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396881,-2.397449470660129,-0.006819772826051174,4,0.03333333333333333
2024-05-17,2024-08-13,60,-0.006819772826051174,-0.02833206324412041,0.011817585142396881,-2.397449470660129,-0.006819772826051174,4,0.03333333333333333
